iati-activity/iati-identifier[1],transaction,transaction/description[1],transaction/description[1]/narrative[1],transaction/provider-org[1],transaction/provider-org[1]/narrative[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]/narrative[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date
GB-COH-06368740-P0144,,,External consultants,,,,,,,,,2017-11-01,,4,-95.02,,2017-11-01
GB-COH-06368740-P0144,,,Meeting costs,,,,,,,,,2017-12-01,,4,4.90,,2017-12-01
GB-COH-06368740-P0144,,,Staff Time,,,,,,,,,2017-12-01,,4,554.30,,2017-12-01
GB-COH-06368740-P0148,,,Income from Netherlands Ministry of Foreign Affairs,,Netherlands Ministry of Foreign Affairs,XM-DAC-7,,Development Initiatives,GB-COH-06368740-P0148,GB-COH-06368740,,2017-12-01,,1,94293.00,GBP,2017-12-01
GB-COH-06368740-P0148,,,Printing,,,,,,,,,2017-01-01,,4,29.99,,2017-01-01
GB-COH-06368740-P0148,,,Editorial,,,,,,,,,2017-01-01,,4,82.50,,2017-01-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-01-01,,4,3616.69,,2017-01-01
GB-COH-06368740-P0148,,,Subscriptions,,,,,,,,,2017-02-01,,4,99.00,,2017-02-01
GB-COH-06368740-P0148,,,Revenue,,,,,,,,,2017-02-01,,4,12613.45,,2017-02-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-02-01,,4,6648.68,,2017-02-01
GB-COH-06368740-P0148,,,External consultants,,,,,,,,,2017-02-01,,4,4687.50,,2017-02-01
GB-COH-06368740-P0148,,,Travel,,,,,,,,,2017-03-01,,4,805.63,,2017-03-01
GB-COH-06368740-P0148,,,Meeting costs,,,,,,,,,2017-03-01,,4,106.80,,2017-03-01
GB-COH-06368740-P0148,,,Revenue,,,,,,,,,2017-03-01,,4,4016.71,,2017-03-01
GB-COH-06368740-P0148,,,Editorial,,,,,,,,,2017-03-01,,4,60.00,,2017-03-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-03-01,,4,5837.41,,2017-03-01
GB-COH-06368740-P0148,,,External consultants,,,,,,,,,2017-03-01,,4,6386.90,,2017-03-01
GB-COH-06368740-P0148,,,Travel,,,,,,,,,2017-04-01,,4,3328.45,,2017-04-01
GB-COH-06368740-P0148,,,Subscriptions,,,,,,,,,2017-04-01,,4,26.00,,2017-04-01
GB-COH-06368740-P0148,,,External meetings,,,,,,,,,2017-04-01,,4,1117.00,,2017-04-01
GB-COH-06368740-P0148,,,Revenue,,,,,,,,,2017-04-01,,4,3561.44,,2017-04-01
GB-COH-06368740-P0148,,,Printing,,,,,,,,,2017-04-01,,4,150.00,,2017-04-01
GB-COH-06368740-P0148,,,IT hardware,,,,,,,,,2017-04-01,,4,2.42,,2017-04-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-04-01,,4,4898.81,,2017-04-01
GB-COH-06368740-P0148,,,External consultants,,,,,,,,,2017-04-01,,4,8062.50,,2017-04-01
GB-COH-06368740-P0148,,,Travel,,,,,,,,,2017-05-01,,4,1532.45,,2017-05-01
GB-COH-06368740-P0148,,,External meetings,,,,,,,,,2017-05-01,,4,1250.20,,2017-05-01
GB-COH-06368740-P0148,,,Meeting costs,,,,,,,,,2017-05-01,,4,150.44,,2017-05-01
GB-COH-06368740-P0148,,,Revenue,,,,,,,,,2017-05-01,,4,-2543.76,,2017-05-01
GB-COH-06368740-P0148,,,Bank Charges,,,,,,,,,2017-05-01,,4,11.25,,2017-05-01
GB-COH-06368740-P0148,,,Homeworker costs,,,,,,,,,2017-05-01,,4,73.30,,2017-05-01
GB-COH-06368740-P0148,,,IT hardware,,,,,,,,,2017-05-01,,4,4.70,,2017-05-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-05-01,,4,6325.36,,2017-05-01
GB-COH-06368740-P0148,,,External consultants,,,,,,,,,2017-05-01,,4,4500.00,,2017-05-01
GB-COH-06368740-P0148,,,Travel,,,,,,,,,2017-06-01,,4,1033.67,,2017-06-01
GB-COH-06368740-P0148,,,Subscriptions,,,,,,,,,2017-06-01,,4,26.00,,2017-06-01
GB-COH-06368740-P0148,,,Meeting costs,,,,,,,,,2017-06-01,,4,8.14,,2017-06-01
GB-COH-06368740-P0148,,,Revenue,,,,,,,,,2017-06-01,,4,64096.71,,2017-06-01
GB-COH-06368740-P0148,,,Editorial,,,,,,,,,2017-06-01,,4,165.00,,2017-06-01
GB-COH-06368740-P0148,,,IT hardware,,,,,,,,,2017-06-01,,4,5.32,,2017-06-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-06-01,,4,3991.06,,2017-06-01
GB-COH-06368740-P0148,,,External consultants,,,,,,,,,2017-06-01,,4,8250.00,,2017-06-01
GB-COH-06368740-P0148,,,Travel,,,,,,,,,2017-07-01,,4,18.00,,2017-07-01
GB-COH-06368740-P0148,,,Subscriptions,,,,,,,,,2017-07-01,,4,7.08,,2017-07-01
GB-COH-06368740-P0148,,,Revenue,,,,,,,,,2017-07-01,,4,-81744.55,,2017-07-01
GB-COH-06368740-P0148,,,Editorial,,,,,,,,,2017-07-01,,4,52.50,,2017-07-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-07-01,,4,2994.05,,2017-07-01
GB-COH-06368740-P0148,,,Travel,,,,,,,,,2017-08-01,,4,68.25,,2017-08-01
GB-COH-06368740-P0148,,,Subscriptions,,,,,,,,,2017-08-01,,4,6.76,,2017-08-01
GB-COH-06368740-P0148,,,Meeting costs,,,,,,,,,2017-08-01,,4,23.60,,2017-08-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-08-01,,4,3325.97,,2017-08-01
GB-COH-06368740-P0148,,,External consultants,,,,,,,,,2017-08-01,,4,6937.50,,2017-08-01
GB-COH-06368740-P0148,,,Travel,,,,,,,,,2017-09-01,,4,32.01,,2017-09-01
GB-COH-06368740-P0148,,,Subscriptions,,,,,,,,,2017-09-01,,4,6.93,,2017-09-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-09-01,,4,3238.49,,2017-09-01
GB-COH-06368740-P0148,,,External consultants,,,,,,,,,2017-09-01,,4,1875.00,,2017-09-01
GB-COH-06368740-P0148,,,Travel,,,,,,,,,2017-10-01,,4,1832.67,,2017-10-01
GB-COH-06368740-P0148,,,Subscriptions,,,,,,,,,2017-10-01,,4,6.68,,2017-10-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-10-01,,4,2552.26,,2017-10-01
GB-COH-06368740-P0148,,,External consultants,,,,,,,,,2017-10-01,,4,7775.19,,2017-10-01
GB-COH-06368740-P0148,,,Travel,,,,,,,,,2017-11-01,,4,58.22,,2017-11-01
GB-COH-06368740-P0148,,,Subscriptions,,,,,,,,,2017-11-01,,4,6.74,,2017-11-01
GB-COH-06368740-P0148,,,Bank Charges,,,,,,,,,2017-11-01,,4,4.50,,2017-11-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-11-01,,4,3206.10,,2017-11-01
GB-COH-06368740-P0148,,,External consultants,,,,,,,,,2017-11-01,,4,5250.00,,2017-11-01
GB-COH-06368740-P0148,,,Travel,,,,,,,,,2017-12-01,,4,58.70,,2017-12-01
GB-COH-06368740-P0148,,,Subscriptions,,,,,,,,,2017-12-01,,4,6.64,,2017-12-01
GB-COH-06368740-P0148,,,Bank Charges,,,,,,,,,2017-12-01,,4,15.00,,2017-12-01
GB-COH-06368740-P0148,,,Homeworker costs,,,,,,,,,2017-12-01,,4,160.39,,2017-12-01
GB-COH-06368740-P0148,,,Telecommunications,,,,,,,,,2017-12-01,,4,45.00,,2017-12-01
GB-COH-06368740-P0148,,,Staff Time,,,,,,,,,2017-12-01,,4,3655.70,,2017-12-01
GB-COH-06368740-P0148,,,External consultants,,,,,,,,,2017-12-01,,4,6959.66,,2017-12-01
GB-COH-06368740-P0148,,,Subscriptions,,,,,,,,,2018-01-01,,4,9.32,,2018-01-01
GB-COH-06368740-P0148,,,Editorial,,,,,,,,,2018-01-01,,4,30.00,,2018-01-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-01-01,,4,553.32,,2017-01-01
GB-COH-06368740-P0153,,,External meetings,,,,,,,,,2017-02-01,,4,204.70,,2017-02-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-02-01,,4,1532.43,,2017-02-01
GB-COH-06368740-P0153,,,External meetings,,,,,,,,,2017-03-01,,4,32.91,,2017-03-01
GB-COH-06368740-P0153,,,Printing,,,,,,,,,2017-03-01,,4,72.09,,2017-03-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-03-01,,4,2728.25,,2017-03-01
GB-COH-06368740-P0153,,,External meetings,,,,,,,,,2017-04-01,,4,9.01,,2017-04-01
GB-COH-06368740-P0153,,,Editorial,,,,,,,,,2017-04-01,,4,172.50,,2017-04-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-04-01,,4,274.67,,2017-04-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-05-01,,4,2241.42,,2017-05-01
GB-COH-06368740-P0153,,,Travel,,,,,,,,,2017-06-01,,4,266.19,,2017-06-01
GB-COH-06368740-P0153,,,External meetings,,,,,,,,,2017-06-01,,4,471.82,,2017-06-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-06-01,,4,3651.91,,2017-06-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-07-01,,4,1566.64,,2017-07-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-08-01,,4,2057.70,,2017-08-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-09-01,,4,3679.59,,2017-09-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-10-01,,4,4783.37,,2017-10-01
GB-COH-06368740-P0153,,,External meetings,,,,,,,,,2017-11-01,,4,8.93,,2017-11-01
GB-COH-06368740-P0153,,,Printing,,,,,,,,,2017-11-01,,4,0.32,,2017-11-01
GB-COH-06368740-P0153,,,Editorial,,,,,,,,,2017-11-01,,4,592.50,,2017-11-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-11-01,,4,1517.68,,2017-11-01
GB-COH-06368740-P0153,,,Travel,,,,,,,,,2017-12-01,,4,532.46,,2017-12-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2017-12-01,,4,4607.85,,2017-12-01
GB-COH-06368740-P0153,,,Travel,,,,,,,,,2018-01-01,,4,121.40,,2018-01-01
GB-COH-06368740-P0153,,,Staff Time,,,,,,,,,2018-02-01,,4,265.35,,2018-02-01
GB-COH-06368740-P0154,,,Income from Save The Children,,Save The Children,GB-COH-213890,,Development Initiatives,GB-COH-06368740-P0154,GB-COH-06368740,,2017-09-22,,1,26800.00,GBP,2017-09-22
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-01-01,,4,2500.71,,2017-01-01
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-02-01,,4,1309.55,,2017-02-01
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-03-01,,4,1145.44,,2017-03-01
GB-COH-06368740-P0154,,,Other HR costs,,,,,,,,,2017-04-01,,4,94.20,,2017-04-01
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-04-01,,4,579.25,,2017-04-01
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-05-01,,4,289.92,,2017-05-01
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-06-01,,4,1777.82,,2017-06-01
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-07-01,,4,1392.25,,2017-07-01
GB-COH-06368740-P0154,,,Travel,,,,,,,,,2017-08-01,,4,190.96,,2017-08-01
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-08-01,,4,2876.69,,2017-08-01
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-09-01,,4,2156.85,,2017-09-01
GB-COH-06368740-P0154,,,Editorial,,,,,,,,,2017-10-01,,4,350.00,,2017-10-01
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-10-01,,4,679.81,,2017-10-01
GB-COH-06368740-P0154,,,Staff Time,,,,,,,,,2017-11-01,,4,212.90,,2017-11-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-01-01,,4,11433.15,,2017-01-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-01-01,,4,494.95,,2017-01-01
GB-COH-06368740-P0163,,,Travel,,,,,,,,,2017-02-01,,4,93.92,,2017-02-01
GB-COH-06368740-P0163,,,IT hardware,,,,,,,,,2017-02-01,,4,9.79,,2017-02-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-02-01,,4,13249.61,,2017-02-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-02-01,,4,310.31,,2017-02-01
GB-COH-06368740-P0163,,,Travel,,,,,,,,,2017-03-01,,4,2.30,,2017-03-01
GB-COH-06368740-P0163,,,Bank Charges,,,,,,,,,2017-03-01,,4,80.54,,2017-03-01
GB-COH-06368740-P0163,,,Editorial,,,,,,,,,2017-03-01,,4,562.50,,2017-03-01
GB-COH-06368740-P0163,,,IT hardware,,,,,,,,,2017-03-01,,4,8.04,,2017-03-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-03-01,,4,10411.34,,2017-03-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-03-01,,4,2017.66,,2017-03-01
GB-COH-06368740-P0163,,,Travel,,,,,,,,,2017-04-01,,4,169.28,,2017-04-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-04-01,,4,5561.87,,2017-04-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-04-01,,4,5914.59,,2017-04-01
GB-COH-06368740-P0163,,,Bank Charges,,,,,,,,,2017-05-01,,4,40.34,,2017-05-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-05-01,,4,5193.35,,2017-05-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-05-01,,4,6454.53,,2017-05-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-06-01,,4,4648.66,,2017-06-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-06-01,,4,4360.90,,2017-06-01
GB-COH-06368740-P0163,,,External meetings,,,,,,,,,2017-07-01,,4,3090.84,,2017-07-01
GB-COH-06368740-P0163,,,Bank Charges,,,,,,,,,2017-07-01,,4,80.00,,2017-07-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-07-01,,4,5693.38,,2017-07-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-07-01,,4,4829.88,,2017-07-01
GB-COH-06368740-P0163,,,Bank Charges,,,,,,,,,2017-08-01,,4,80.04,,2017-08-01
GB-COH-06368740-P0163,,,IT software,,,,,,,,,2017-08-01,,4,15.25,,2017-08-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-08-01,,4,8289.64,,2017-08-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-08-01,,4,3491.75,,2017-08-01
GB-COH-06368740-P0163,,,Subscriptions,,,,,,,,,2017-09-01,,4,20.87,,2017-09-01
GB-COH-06368740-P0163,,,Bank Charges,,,,,,,,,2017-09-01,,4,79.98,,2017-09-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-09-01,,4,13040.70,,2017-09-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-09-01,,4,3277.37,,2017-09-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-10-01,,4,8626.84,,2017-10-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-10-01,,4,1514.42,,2017-10-01
GB-COH-06368740-P0163,,,Travel,,,,,,,,,2017-11-01,,4,1185.51,,2017-11-01
GB-COH-06368740-P0163,,,Bank Charges,,,,,,,,,2017-11-01,,4,79.94,,2017-11-01
GB-COH-06368740-P0163,,,IT hardware,,,,,,,,,2017-11-01,,4,3.28,,2017-11-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-11-01,,4,8374.14,,2017-11-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-11-01,,4,2021.74,,2017-11-01
GB-COH-06368740-P0163,,,Travel,,,,,,,,,2017-12-01,,4,107.00,,2017-12-01
GB-COH-06368740-P0163,,,Bank Charges,,,,,,,,,2017-12-01,,4,80.29,,2017-12-01
GB-COH-06368740-P0163,,,IT software,,,,,,,,,2017-12-01,,4,3.82,,2017-12-01
GB-COH-06368740-P0163,,,Staff Time,,,,,,,,,2017-12-01,,4,7336.87,,2017-12-01
GB-COH-06368740-P0163,,,External consultants,,,,,,,,,2017-12-01,,4,10498.40,,2017-12-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-01-01,,4,2875.99,,2017-01-01
GB-COH-06368740-P0155,,,Travel,,,,,,,,,2017-02-01,,4,740.31,,2017-02-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-02-01,,4,2285.65,,2017-02-01
GB-COH-06368740-P0155,,,External meetings,,,,,,,,,2017-03-01,,4,7.00,,2017-03-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-03-01,,4,2635.53,,2017-03-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-04-01,,4,2596.88,,2017-04-01
GB-COH-06368740-P0155,,,Travel,,,,,,,,,2017-05-01,,4,174.81,,2017-05-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-05-01,,4,3785.81,,2017-05-01
GB-COH-06368740-P0155,,,External meetings,,,,,,,,,2017-06-01,,4,38.48,,2017-06-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-06-01,,4,5605.07,,2017-06-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-07-01,,4,6978.36,,2017-07-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-08-01,,4,8135.97,,2017-08-01
GB-COH-06368740-P0155,,,External consultants,,,,,,,,,2017-08-01,,4,2307.27,,2017-08-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-09-01,,4,4040.69,,2017-09-01
GB-COH-06368740-P0155,,,External consultants,,,,,,,,,2017-09-01,,4,561.42,,2017-09-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-10-01,,4,3908.20,,2017-10-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-11-01,,4,516.91,,2017-11-01
GB-COH-06368740-P0155,,,External consultants,,,,,,,,,2017-11-01,,4,-107.92,,2017-11-01
GB-COH-06368740-P0155,,,Staff Time,,,,,,,,,2017-12-01,,4,1017.47,,2017-12-01
GB-COH-06368740-P0156,,,Travel,,,,,,,,,2017-01-01,,4,200.07,,2017-01-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-01-01,,4,447.83,,2017-01-01
GB-COH-06368740-P0156,,,Bank Charges,,,,,,,,,2017-01-01,,4,6.52,,2017-01-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-01-01,,4,10010.27,,2017-01-01
GB-COH-06368740-P0156,,,Travel,,,,,,,,,2017-02-01,,4,454.74,,2017-02-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-02-01,,4,438.01,,2017-02-01
GB-COH-06368740-P0156,,,Bank Charges,,,,,,,,,2017-02-01,,4,5.10,,2017-02-01
GB-COH-06368740-P0156,,,Editorial,,,,,,,,,2017-02-01,,4,22.50,,2017-02-01
GB-COH-06368740-P0156,,,Other HR costs,,,,,,,,,2017-02-01,,4,193.00,,2017-02-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-02-01,,4,25820.46,,2017-02-01
GB-COH-06368740-P0156,,,Travel,,,,,,,,,2017-03-01,,4,354.60,,2017-03-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-03-01,,4,417.69,,2017-03-01
GB-COH-06368740-P0156,,,Project literature and stationary,,,,,,,,,2017-03-01,,4,35.85,,2017-03-01
GB-COH-06368740-P0156,,,Translation,,,,,,,,,2017-03-01,,4,402.19,,2017-03-01
GB-COH-06368740-P0156,,,Editorial,,,,,,,,,2017-03-01,,4,30.00,,2017-03-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-03-01,,4,13364.37,,2017-03-01
GB-COH-06368740-P0156,,,External consultants,,,,,,,,,2017-03-01,,4,3500.00,,2017-03-01
GB-COH-06368740-P0156,,,Travel,,,,,,,,,2017-04-01,,4,1353.18,,2017-04-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-04-01,,4,369.11,,2017-04-01
GB-COH-06368740-P0156,,,Bank Charges,,,,,,,,,2017-04-01,,4,69.22,,2017-04-01
GB-COH-06368740-P0156,,,Translation,,,,,,,,,2017-04-01,,4,154.56,,2017-04-01
GB-COH-06368740-P0156,,,Other HR costs,,,,,,,,,2017-04-01,,4,94.20,,2017-04-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-04-01,,4,11244.14,,2017-04-01
GB-COH-06368740-P0156,,,Travel,,,,,,,,,2017-05-01,,4,1089.26,,2017-05-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-05-01,,4,1101.81,,2017-05-01
GB-COH-06368740-P0156,,,Bank Charges,,,,,,,,,2017-05-01,,4,54.98,,2017-05-01
GB-COH-06368740-P0156,,,Design and layout,,,,,,,,,2017-05-01,,4,120.00,,2017-05-01
GB-COH-06368740-P0156,,,Office rent,,,,,,,,,2017-05-01,,4,4000.00,,2017-05-01
GB-COH-06368740-P0156,,,Editorial,,,,,,,,,2017-05-01,,4,120.00,,2017-05-01
GB-COH-06368740-P0156,,,Legal lees,,,,,,,,,2017-05-01,,4,396.00,,2017-05-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-05-01,,4,11626.56,,2017-05-01
GB-COH-06368740-P0156,,,Travel,,,,,,,,,2017-06-01,,4,118.30,,2017-06-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-06-01,,4,85.49,,2017-06-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-06-01,,4,8769.92,,2017-06-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-07-01,,4,739.55,,2017-07-01
GB-COH-06368740-P0156,,,Editorial,,,,,,,,,2017-07-01,,4,15.00,,2017-07-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-07-01,,4,8588.73,,2017-07-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-08-01,,4,59.85,,2017-08-01
GB-COH-06368740-P0156,,,Design and layout,,,,,,,,,2017-08-01,,4,50.00,,2017-08-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-08-01,,4,17402.38,,2017-08-01
GB-COH-06368740-P0156,,,External consultants,,,,,,,,,2017-08-01,,4,6746.67,,2017-08-01
GB-COH-06368740-P0156,,,Distribution and postage,,,,,,,,,2017-09-01,,4,6.45,,2017-09-01
GB-COH-06368740-P0156,,,Travel,,,,,,,,,2017-09-01,,4,1938.04,,2017-09-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-09-01,,4,658.20,,2017-09-01
GB-COH-06368740-P0156,,,Meeting costs,,,,,,,,,2017-09-01,,4,106.80,,2017-09-01
GB-COH-06368740-P0156,,,Design and layout,,,,,,,,,2017-09-01,,4,1056.00,,2017-09-01
GB-COH-06368740-P0156,,,Secondments,,,,,,,,,2017-09-01,,4,-10120.00,,2017-09-01
GB-COH-06368740-P0156,,,Exchange rate variance,,,,,,,,,2017-09-01,,4,17.29,,2017-09-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-09-01,,4,22015.12,,2017-09-01
GB-COH-06368740-P0156,,,External consultants,,,,,,,,,2017-09-01,,4,43373.33,,2017-09-01
GB-COH-06368740-P0156,,,Travel,,,,,,,,,2017-10-01,,4,146.22,,2017-10-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-10-01,,4,118.66,,2017-10-01
GB-COH-06368740-P0156,,,Editorial,,,,,,,,,2017-10-01,,4,210.00,,2017-10-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-10-01,,4,26477.29,,2017-10-01
GB-COH-06368740-P0156,,,External consultants,,,,,,,,,2017-10-01,,4,3373.33,,2017-10-01
GB-COH-06368740-P0156,,,Travel,,,,,,,,,2017-11-01,,4,10.32,,2017-11-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-11-01,,4,253.04,,2017-11-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-11-01,,4,21982.19,,2017-11-01
GB-COH-06368740-P0156,,,External consultants,,,,,,,,,2017-11-01,,4,3373.34,,2017-11-01
GB-COH-06368740-P0156,,,Travel,,,,,,,,,2017-12-01,,4,1448.99,,2017-12-01
GB-COH-06368740-P0156,,,External meetings,,,,,,,,,2017-12-01,,4,240.26,,2017-12-01
GB-COH-06368740-P0156,,,Homeworker costs,,,,,,,,,2017-12-01,,4,862.78,,2017-12-01
GB-COH-06368740-P0156,,,Telecommunications,,,,,,,,,2017-12-01,,4,372.08,,2017-12-01
GB-COH-06368740-P0156,,,Other HR costs,,,,,,,,,2017-12-01,,4,107.88,,2017-12-01
GB-COH-06368740-P0156,,,Staff Time,,,,,,,,,2017-12-01,,4,16598.47,,2017-12-01
GB-COH-06368740-P0156,,,External consultants,,,,,,,,,2017-12-01,,4,8373.33,,2017-12-01
GB-COH-06368740-P0156,,,Editorial,,,,,,,,,2018-01-01,,4,97.50,,2018-01-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-01-01,,4,36.48,,2017-01-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-02-01,,4,1412.72,,2017-02-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-03-01,,4,1708.55,,2017-03-01
GB-COH-06368740-P0176,,,External meetings,,,,,,,,,2017-04-01,,4,30.78,,2017-04-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-04-01,,4,1628.38,,2017-04-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-05-01,,4,2467.65,,2017-05-01
GB-COH-06368740-P0176,,,Travel,,,,,,,,,2017-06-01,,4,266.19,,2017-06-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-06-01,,4,1125.72,,2017-06-01
GB-COH-06368740-P0176,,,Travel,,,,,,,,,2017-07-01,,4,156.97,,2017-07-01
GB-COH-06368740-P0176,,,IT software,,,,,,,,,2017-07-01,,4,137.00,,2017-07-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-07-01,,4,3318.00,,2017-07-01
GB-COH-06368740-P0176,,,External consultants,,,,,,,,,2017-07-01,,4,804.19,,2017-07-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-08-01,,4,4706.61,,2017-08-01
GB-COH-06368740-P0176,,,External consultants,,,,,,,,,2017-08-01,,4,740.32,,2017-08-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-09-01,,4,4908.28,,2017-09-01
GB-COH-06368740-P0176,,,External consultants,,,,,,,,,2017-09-01,,4,1615.31,,2017-09-01
GB-COH-06368740-P0176,,,Staff Time,,,,,,,,,2017-10-01,,4,6237.45,,2017-10-01
