transaction,iati-activity/iati-identifier[1],transaction/description[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1]/narrative[1],transaction/provider-org[1]/narrative[1],transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,163.60,,2018-02-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,16.90,,2018-02-01,Digital development,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,-641.67,,2018-02-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,100.85,,2018-02-01,Bank Charges,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,100.85,,2018-02-01,External consultants - MYF,,
,GB-COH-06368740-P0204,,,,,,,,2018-02-01,,4,4199.18,,2018-02-01,Revenue,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,-1453.46,,2018-03-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,12121.88,,2018-03-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,255.86,,2018-03-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,2114.12,,2018-03-01,Legal fees,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,32398.71,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,1187.74,,2018-03-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,1187.74,,2018-03-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,12121.88,,2018-03-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,3298.33,,2018-03-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,65.59,,2018-03-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,2114.12,,2018-03-01,Legal lees,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,76.25,,2018-03-01,Bank Charges,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,76.25,,2018-03-01,External consultants - MYF,,
,GB-COH-06368740-P0204,,,,,,,,2018-03-01,,4,18201.40,,2018-03-01,Revenue,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,1035.40,,2018-04-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,44381.96,,2018-04-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,158.37,,2018-04-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,391.11,,2018-04-01,Legal fees,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,29759.36,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,162.73,,2018-04-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,162.73,,2018-04-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,44381.96,,2018-04-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,4124.03,,2018-04-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,4233.45,,2018-04-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,391.11,,2018-04-01,Legal lees,,
,GB-COH-06368740-P0204,,,,,,,,2018-04-01,,4,43509.33,,2018-04-01,Revenue,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,183.53,,2018-05-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,37809.42,,2018-05-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,183.40,,2018-05-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,331.12,,2018-05-01,Legal fees,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,35022.57,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,258.80,,2018-05-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,258.80,,2018-05-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,37809.42,,2018-05-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,9766.25,,2018-05-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,2385.29,,2018-05-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,331.12,,2018-05-01,Legal lees,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,3069.52,,2018-05-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2018-05-01,,4,326.17,,2018-05-01,Subscriptions,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,1877.13,,2018-06-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,24706.04,,2018-06-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,187.08,,2018-06-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,172.40,,2018-06-01,Homeworker costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,412.25,,2018-06-01,Legal fees,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,28853.30,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,2248.71,,2018-06-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,2843.86,,2018-06-01,Accountancy fees,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,2248.71,,2018-06-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,24706.04,,2018-06-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,172.40,,2018-06-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,-8.39,,2018-06-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,3376.41,,2018-06-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,412.25,,2018-06-01,Legal lees,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,518.79,,2018-06-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,-2643.47,,2018-06-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,384.51,,2018-06-01,Subscriptions,,
,GB-COH-06368740-P0204,,,,,,,,2018-06-01,,4,159.00,,2018-06-01,Other professional fees,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,3664.13,,2018-07-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,27227.76,,2018-07-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,214.52,,2018-07-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,73.99,,2018-07-01,Legal fees,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,31659.84,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,604.88,,2018-07-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,604.88,,2018-07-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,27227.76,,2018-07-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,-20658.58,,2018-07-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,347.44,,2018-07-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,73.99,,2018-07-01,Legal lees,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,-952.17,,2018-07-01,Bank Charges,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,3081.54,,2018-07-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,2596.03,,2018-07-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,24.99,,2018-07-01,Subscriptions,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,-952.17,,2018-07-01,External consultants - MYF,,
,GB-COH-06368740-P0204,,,,,,,,2018-07-01,,4,4.00,,2018-07-01,Revenue,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,1616.03,,2018-08-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,29611.08,,2018-08-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,165.48,,2018-08-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,220.45,,2018-08-01,Homeworker costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,7.85,,2018-08-01,Travel - SGBV,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,27664.13,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,7.85,,2018-08-01,Distribution and postage,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,241.76,,2018-08-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,241.76,,2018-08-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,29611.08,,2018-08-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,220.45,,2018-08-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,833.33,,2018-08-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,390.08,,2018-08-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,519.71,,2018-08-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,1772.52,,2018-08-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2018-08-01,,4,16.90,,2018-08-01,Subscriptions,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,2403.54,,2018-09-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,36780.89,,2018-09-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,143.35,,2018-09-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,431.28,,2018-09-01,Printing,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,431.28,,2018-09-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,29852.62,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,257.66,,2018-09-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,13.00,,2018-09-01,Accountancy fees,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,257.66,,2018-09-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,36780.89,,2018-09-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,833.33,,2018-09-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,5646.73,,2018-09-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,1673.72,,2018-09-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2018-09-01,,4,3773.35,,2018-09-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,1078.90,,2018-10-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,-14432.95,,2018-10-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,233.82,,2018-10-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,20.65,,2018-10-01,Travel - SGBV,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,35746.53,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,20.65,,2018-10-01,Distribution and postage,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,11.60,,2018-10-01,Travel - Cash,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,104.84,,2018-10-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,104.84,,2018-10-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,-14432.95,,2018-10-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,23225.67,,2018-10-01,Office rent,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,833.33,,2018-10-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,263.18,,2018-10-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,2915.55,,2018-10-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,-5986.22,,2018-10-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2018-10-01,,4,11.60,,2018-10-01,External meetings,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,434.35,,2018-11-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,32337.32,,2018-11-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,1735.99,,2018-11-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,31677.78,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,-1702.05,,2018-11-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,60.00,,2018-11-01,Editorial,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,-1702.05,,2018-11-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,32337.32,,2018-11-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,833.33,,2018-11-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,11583.75,,2018-11-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,811.33,,2018-11-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,-873.98,,2018-11-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2018-11-01,,4,148.99,,2018-11-01,Subscriptions,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,3150.81,,2018-12-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,64706.93,,2018-12-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,196.88,,2018-12-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,15.00,,2018-12-01,Homeworker costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,111.18,,2018-12-01,Printing,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,111.18,,2018-12-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,36938.20,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,395.00,,2018-12-01,Travel - Cash,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,4.89,,2018-12-01,Meeting costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,680.87,,2018-12-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,30.00,,2018-12-01,Disbursements,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,680.87,,2018-12-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,64706.93,,2018-12-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,15.00,,2018-12-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,-9246.63,,2018-12-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,3026.23,,2018-12-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,2.95,,2018-12-01,Bank Charges,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,911.21,,2018-12-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,-2416.14,,2018-12-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,395.00,,2018-12-01,External meetings,,
,GB-COH-06368740-P0204,,,,,,,,2018-12-01,,4,2.95,,2018-12-01,External consultants - MYF,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,4667.09,,2019-01-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,-50477.16,,2019-01-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,238.96,,2019-01-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,3266.32,,2019-01-01,Training costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,80.68,,2019-01-01,Printing,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,80.68,,2019-01-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,35039.88,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,282.81,,2019-01-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,282.81,,2019-01-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,-50477.16,,2019-01-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,22848.87,,2019-01-01,Office rent,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,500.00,,2019-01-01,External consultants,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,2054.44,,2019-01-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,4282.34,,2019-01-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,3266.32,,2019-01-01,Training ,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,3098.80,,2019-01-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2019-01-01,,4,554.96,,2019-01-01,Other professional fees,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,64383.97,,2019-02-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,1776.66,,2019-02-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,311.85,,2019-02-01,Legal fees,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,53.02,,2019-02-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,205.01,,2019-02-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,30547.72,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,53.02,,2019-02-01,Printing,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,118.80,,2019-02-01,Training costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,6.00,,2019-02-01,Meeting costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,242.78,,2019-02-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,5043.08,,2019-02-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,554.96,,2019-02-01,Other professional fees,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,242.78,,2019-02-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,64383.97,,2019-02-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,2588.20,,2019-02-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,311.85,,2019-02-01,Legal lees,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,1968.22,,2019-02-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,118.80,,2019-02-01,Training ,,
,GB-COH-06368740-P0204,,,,,,,,2019-02-01,,4,700.00,,2019-02-01,Subscriptions,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,116.85,,2019-03-01,Homeworker costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,677.11,,2019-03-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,55.00,,2019-03-01,Travel - Cash,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,1242.84,,2019-03-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,1265.00,,2019-03-01,Training costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,108.44,,2019-03-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,28190.54,,2019-03-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,7469.56,,2019-03-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,80.35,,2019-03-01,Meeting costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,108.44,,2019-03-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,116.85,,2019-03-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,55.00,,2019-03-01,External meetings,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,271.61,,2019-03-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,7668.02,,2019-03-01,Office rent,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,20619.92,,2019-03-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,1265.00,,2019-03-01,Training ,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,830.00,,2019-03-01,Subscriptions,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,2459.14,,2019-03-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,20619.92,,2019-03-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-03-01,,4,554.96,,2019-03-01,Other professional fees,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,841.57,,2019-04-01,Training costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,177.16,,2019-04-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,3458.07,,2019-04-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,1785.36,,2019-04-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,586.73,,2019-04-01,Other activity,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,28616.25,,2019-04-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,1824.46,,2019-04-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,586.73,,2019-04-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,20787.74,,2019-04-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,654.96,,2019-04-01,Other professional fees,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,7532.59,,2019-04-01,Office rent,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,20787.74,,2019-04-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,841.57,,2019-04-01,Training ,,
,GB-COH-06368740-P0204,,,,,,,,2019-04-01,,4,4194.33,,2019-04-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,28528.49,,2019-05-01,Other direct costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,554.96,,2019-05-01,Other professional fees,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,7783.68,,2019-05-01,Office rent,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,172.95,,2019-05-01,Other facilities costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,1824.18,,2019-05-01,IT hardware,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,104.45,,2019-05-01,Bank Charges,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,199.92,,2019-05-01,Venue hire,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,79.00,,2019-05-01,Subscriptions,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,469.60,,2019-05-01,Training ,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,-19555.42,,2019-05-01,Travel,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,30.00,,2019-05-01,External meetings,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,104.45,,2019-05-01,External consultants - MYF,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,2227.35,,2019-05-01,IT software,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,199.92,,2019-05-01,External consultants - SGBV,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,177.98,,2019-05-01,Other HR costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,469.60,,2019-05-01,Training costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,241.29,,2019-05-01,Telecommunications,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,26.19,,2019-05-01,Travel - SGBV,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,28528.49,,2019-05-01,Other Direct Cost,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,28199.88,,2019-05-01,Staff Time,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,328.18,,2019-05-01,Printing,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,328.18,,2019-05-01,Travel - Financing Collective Outcomes,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,26.19,,2019-05-01,Distribution and postage,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,29.95,,2019-05-01,Meeting costs,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,30.00,,2019-05-01,Travel - Cash,,
,GB-COH-06368740-P0204,,,,,,,,2019-05-01,,4,172.95,,2019-05-01,Other activity,,
,GB-COH-06368740-P0258,,,XM-DAC-7,,GB-COH-06368740-P0258,GB-COH-06368740,,2018-07-10,,1,94300.00,GBP,2018-07-10,Income from Netherlands Ministry of Foreign Affairs,Netherlands Ministry of Foreign Affairs,Development Initiatives Poverty Research Ltd
